entry,yazar,tarih,entry_id
"test sınavlarında, grup oluştururken neye göre farklılaştırma yapılsa daha iyi olur?
a) soruların yerlerini değiştirerek
b) şıkların yerlerini değiştirerek
c) hem soruların hem de şıkların yerini değiştirerek
d) hiçbiri

cevap: c",kuyruksuzfare,2017-03-30,67162954
"intel x86 mikroişlemci mimarisinde, mantıksal and işlemi yapan makine komutu. iki operand alır. işlem sonucuna göre operandların değerlerini değiştirmez, yalnızca durum yazmacındaki* bayraklar üzerinde etkilidir. overflow ve carry bayrakları etkilenmez. işlem sonucuna göre, sign, zero veya parity bayrakları etkilenir.

(bkz: bit/@phreak)",phreak,2018-05-03,76588036
"(bkz: test sürüşü)
(bkz: deneme testi)
(bkz: deneme evliliği)",ibisile,2018-05-04,76652107
yaw niye yanlışlar doğruları götürüyor ki doğrular yanlışları götürsün sınavda ;)) böylece doğruluk ödüllendirilmiş olmaz mı hahha,happiness is a choice,2019-07-27,93157956
şu an yaptığım şey telefondan deneme yapıyorum bakalım hayırlısı bisssm,hic tren gecmeyen istasyon,2019-09-10,95161872
"bir bilgi, seviye, durum veya maddenin sınama türünün altın ve gümüş tahlili için kullanılan toprak kaselerden gelen adı.",jottar,2020-03-07,103165601
se a,5kutunutella100tl,2020-05-10,106900036
"siz ""beyin fakiri olup da çok bilimsel geçinen"" alıklar için test hazırladım. bittiğinde ya ilber hoca gibi alanında uzman bir hocanın yanında işe başlarsınız (kusura bakmayın greenpeace, apple, tesla, nasa'yla falan işbirliği yapamadık, oralara gönderemiyoruz) ya da en yakınınızdaki yükseklikten kendinizi bırakırsınız. biraz şerefiniz varsa tabi asdfghjk

kopya çekmezsiniz diye düşünüyorum. çok zekisiniz ya! başlayın.

1. güneş sisteminin 7. gezegeni?

2. titan hangi gezegenin uydusu?

3. hangisi yıldız değildir?
a) wolf rayet yıldızı
b) kuyrukluyıldız
c) beyaz cüce

4. kuzey ışıklarının bilimsel adı?

5. solucan deliği nedir?
a) uzay-zamanda iki noktayı birleştiren farazi bir tünel
b) roketlerin uzaya çıkarken ozon tabakasında açtığı delik
c) uzay solucanları tarafından açılmış bir boşluk

6. ışık yılı zaman ölçü birimi mi, uzaklık mı?

7. uluslararası uzay istasyonu'nda astronotlar içtikleri suyu nasıl elde ediyor?

8. güneş sistemimizde dünya'nın ikizi olarak adlandırılan gezegen?

9. samanyolu'na en yakın, cüce olmayan galaksi?

10. maddeye kütlesini veren parçacığın adı?

11. gece gökyüzünde görülen en parlak yıldızın adı?

12. jeff bezos tarafından kurulan uzay şirketinin adı? (yaaa, keltoşun böyle bir şirketi olduğunu da bilmiyordunuz değil mi? asdfghjk)

13. büyük ayı dediğimiz takımyıldızın adı?

14. güneş sistemimizde uydusu olmayan kaç gezegen var? adlarını da bilin bi zahmet! 

15. dünya'nın yörüngesindeki en büyük yapay uydu? 

16. uzaya çıkan ilk insan?

17. bir gezegenin çekim kuvvetinden kurtulup uzaya çıkmak için gereken en düşük hıza verilen ad?

18. www'yi kimin icat ettiği kabul ediliyor?

19. dokunma duyusu ile ilgili olan teknolojinin adı?

20. bilgisayar dünyasında ram ne anlama gelir? 

21. google'ın arama motorunun orijinal adı?

22. insansı robot asimo'yu hangi firma yaptıydı?

23. bir insanın uzuvlarından biri veya birkaçı mekanik parçalarla değiştirilirse o insana ne ad verilir?

24. 2009'da 3d teknolojisi ile üretilen ve 1 milyar dolardan fazla ciro yapan film? bok atma amacıyla izleyip bayıldığım ilk filmdi :p

25. üç robot yasası hangi yazar tarafından icat edildi?

26. gözlerimizdeki koni hücreleri hangi renkleri algılar? 3 tane hadi ipucu olsun.

27. dünya atmosferinde en çok bulunan gaz?

28. atomlar hangi temel atomaltı parçacıklardan oluşur?

29. beyni hangi basit şeker besler? yeni nesil ergenler, sizde çokça var bundan dfghjsdfghj

30. mutlak sıfır olarak bilinen sıcaklık santigrat cinsinden kaç derecedir? 

31. bronz hangi iki metalin birleşiminden oluşur?

32. hem fizik hem kimya alanında nobel alan tek bilim insanı?? erkekler kuduruyor şu an aahahahahahahahah

33. kaktüsün doğal habitatı neresiymiş?

34. bir bitki var. onu yiyen karıncaların zihnini ve hareketlerini kontrol ederek onları zombiye dönüştürüp öldürüyor. neymiş bu fantastik bitki? 

35. hangi hayvan en çok insan ölümünden sorumlu? bence cehalet öldürür ama neyse.

36. atmosferin hangi tabakası sera etkisinden sorumlu?

37. tırtılın kelebeğe dönüşmesine ne ad verilir? yok ashton değil maalesef, keşke ona dönüşse :p yiriz

38. büyük bariyer resifi (büyük set resifi) nerede? bak bu muhteşem bir şey, kesinlikle görmeli her insan evladı. 

39. mariana çukuru'nun en derin yeri kaç km? anasının nikahına kadar gidiyor ya çok ilginç bir şey. karadelik kadar merak ediyorum bunu.

40. katil balinalar aslında neymiş? bence hepsi aynı ama çok da aynı değilmiş asdfgkf

41. yağmur bulutlarının bilimsel adı? 

42. gezegenimizin manto tabakasının üzerinde başıboş gezen kaya parçaları nedir? 

43. namib çölü'ndeki bir hayvan çeşidi, arkasını havaya kaldırarak rüzgardaki nemi içine çekiyormuş. hangi hayvan acaba? götünden solumak gibi bir şey galiba asdfghjk

44. wright kardeşler tarafından 1903'te uçurulan teyyare ne kadar havada kaldı? yani kaç metre yol aldı onu soruyorum bebişim. 

45. kalyon, kadırga, clipper hangi tür ulaşım aracıdır?

46. dünyanın radara yakalanmama teknolojisiyle geliştirilmiş ve hizmete girmiş ilk hava aracı? sözlükte kaptan çok, hemen şeyaparlar sdfghj

47. u-boat denizaltılarını kim icat etmiş? 

48. 1987'de birileri sıcak hava balonuyla ilk kez atlantik'i geçti. kimdi bu adamlar? şöhretli olanı bilseniz o da yeter. yaşınız tutmuyor zaten hepiniz sabi sübyansınız :d

49. efendisi olmayan başıboş samuraylara ne isim vermişler? sözlükte de çok bunlardan, sorsan darbe engellemiştir hatta asdfghjk

50. bakın güncele yaraşır bir soru. çok hoş :d ortaçağda avrupa'yı telef eden hıyarcıklı vebanın tedavisinin ne olduğuna inanılırdı? 
a) her gün bir kase saman yemek
b) vücudundaki tüm kılları tıraş etmek
c) bütün vücuduna canlı bir tavuk sürmek

51. ikinci pön savaşı'nda alp dağlarını aşıp roma'ya saldıran yürek yemiş yiğit kim? savaşta beraber olsaydık roma ve romalıları haritadan silerdik diye düşünüyorum. kısmet değilmiş :)

52. napolyon son yenilgisini hangi savaşta aldı? sonradan kiraz oldu zaten kibirli cüce.

53. everest'in zirvesine erişen ilk dağcıların isimleri? 1i de yeter. 

0-14 doğru: biraz morallenin diye moron sorular da sordum ama buna rağmen 15i göremediyseniz girinin başında yazdıklarımı... şaka şaka, git bi bardak soğuk bişey için. sabaha geçer.

15-28 doğru: ülkenin anasını ağlatan güruh buraya dahil işte. bilir görünüp, bildiğini sanıp da bilemeyenler asdfghj hadi bi çikolata yiyin de tatlı tatlı konuşalım.

29-41 doğru: bunlar da tehlikeli sinsilerden. biliyor da kendini vermiyor olaya. zeki ama çalışmıyor derneğini kurmuşlar. çukurdan defolup gidenler de bunlar ama bak. o kadar da tembel değiller aslında. adresinizi mesaj atın da kırmızı kurdele kargolayayım. merak etmeyin yurtiçi değil. 

42 ve üzeri: sktr lan çocuk mu kandırıyonuz! asdfghj kutsal bilgi yuvası görmesek yiyecekler bizi. 42 doğruymuş! sıç da bokunla oyna. madem o kadar biliyonuz niye buralarda sürünüyorsunuz veya memleketi niye temizlemiyorsunuz? hiç mi hak etmiyoruz??",salaga yatip kalkmayi unutan kiz,2020-06-07,108505640
"tankurt manas’ın, gopcity music etiketiyle yayınlanan tekli çalışması.

söz: tankurt manas
müzik: aşkın ibik

mix & mastering: tolga eren

şarkının video klibini buradan izlemek mümkün.",cskn1903,2020-12-31,117573962
"en basit kedi parazit testi..kediyi öpünce kaşlarım kaşınıyor..
buna bilinç diyoruz demek ki testin bilinçle ve fark edişle bir ilgisi var..
keep off serum varmış,onu sipariş edeceğim bun da sonuç denebilir..",chitanem,2021-04-11,121812014
"en sevdiğim renk pembe diyen kişi ne demek istemektedir..basit.pembenin iddiasız bir sloganı vardır ,ikiyüzlü eşit bir slogan.pozitif kal.
belki de en iyiler en acımasızlar olur!!
düşün siyah değil.
aman çok adisin diyenler oldu ,uzaylı diyenler oldu ,nereden ötüyo lan bu lavuklar hem niye bana doğru diye daha anlamamıştım bile,yav he he..
yaşlı bir moruk adam düşün güya bir de karısı var çıtır ,gelip gidip uzaylı diyor ,karım karslı,gelip gidip adi diyor çünkü sormuş naapıyorsun ,cevap vermişsin cam siliyorum demiş adi yine neyi temizliyorsun!!! eklemiş karımla şömine keyfi yapıyoruz..bi bitmediz aq..
napıyorsun ,tavuk pişirdim ,karım balık burcu..nerelerdesin ,evdeyim ,karım hafta içi yok oğlanı villaya yolladım ,karım hep sette ,haftasonu arabayla almayı gidiyorum tüm haftasonu anlarsın ya..
ne aşağılık bir tür.sana pembeyi seçtim..
ne moron demek kurtarır,ne embesil,ne baş belası..iyi saatte olsunlar.
bağrınız benimle yanıyor ,bensiz değil..
karıları da ha karı,ha çalı süpürgesi..korkarım onlar daha beter yanık.
küfür deryasında biz imanı bulduk bulmasına da size bir katkı sağladığını daha görüp duyan olmamış..",chitanem,2021-04-11,121812662
(bkz: muğla),cnesinc,2021-05-08,122968405
"şu anda yazdığım entrydir. amacı forum özelliklerini test etmem denememdir.

(bkz: merhaba) 
merhaba
*",santimantalist,2021-05-24,123711377
"kumarhanede bütün paranı, varını, yoğunu rulette kırmızıya gömdün, diyelim. döndü, döndü, döndü ve 31 siyahta durdu. tepkin ne olurdu?

a) ardına bakmadan masadan uzaklaşmak.

b) demek bugün şanslı günüm değil. en iyiler bile bazen başarısızlığa uğrar. kötü şansı böylece savdım. bi dahaki sefere, büyük ikramiye benimdir.

c) aptallık ettim ama ne yapayım. bunun için kendimi öldürecek değilim.

d) nasıl böyle bir aptallık ettim? bir daha asla olmayacak.

las vegas, iki şeyiyle ünlüdür. kumarhane ve evlilik. her ikisi de doğru karar vermiş olanlara ömür boyu mutluluk vaadeder. bir de madalyonun, düşünmekten hoşlanmadığımız yüzü vardır. tüm paranızı kaybettiğinizde hissettikleriniz, evliliğiniz, boşanmayla sona erdiğinde neler hissedeceğinizi anlatır.",bekar odalari is back,2021-11-03,129728063
"başarıyla geçmiş oldugum. darısı bundan sonrakilere. *

tanım: insanı sınamak için yapılan. yalnızca emrolundugu gibi dosdogru olanlar geçebilir.

(bkz: emrolundugun gibi dosdogru ol)",piyanist hekim,2022-04-26,136676958
"hayatım boyunca bin tane test usulü sınava girdim diye düşünüyorum, %95'lik bir başarısızlık oranım var. 
dün gece ortaokul dgs sınavı sorusu vardı gündemde, ona da yanlış cevap verdim. gerçekten inanılmaz bir ilişkim var testlerle. rakamlarla da sıkıntım vardır, grafiklerle de...",sophie aksam yemegini hazirliyordu,2022-06-06,138402582
